0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.3,0.95,0.17,1.39,-0.29,-1.52,0.18,-1.05,6.189498596839314,5.18,-1.0,561.23,14.46,192.89
-0.08,1.0,0.05,1.05,-0.08,-1.08,0.05,-1.0,3.9389238331881558,3.8,1.59,998.83,65.99,152.33
-0.05,1.0,0.03,1.25,-0.05,-1.32,0.03,-1.05,3.0516273440334727,4.29,-2.81,1209.95,-26.64,142.49
-0.16,0.99,0.1,1.17,-0.16,-1.24,0.09,-1.02,1.667633261161946,4.16,-0.33,1467.71,44.21,191.99
-0.24,0.97,0.13,1.26,-0.22,-1.35,0.15,-1.03,3.6324410815157107,3.02,-0.44,1057.1,43.91,160.19
-0.31,0.95,0.19,1.3,-0.31,-1.4,0.19,-1.03,2.8268839571311624,0.89,-5.9,1221.39,-93.07,132.76
-0.32,0.95,0.18,1.07,-0.31,-1.12,0.2,-0.97,0.25894143333511255,0.05,-3.66,1742.92,-68.86,177.27
-0.43,0.9,0.26,1.22,-0.43,-1.31,0.26,-0.97,7.931281409960648,1.02,1.24,211.71,55.35,63.42
-0.29,0.96,0.17,1.08,-0.29,-1.12,0.18,-0.98,6.231372994818503,3.8,0.31,546.82,25.26,181.59
-0.13,0.99,0.07,2.0,-0.12,-2.27,0.08,-1.22,3.707223213325459,5.63,-9.58,1079.22,-59.94,143.11
-0.22,0.97,0.14,1.04,-0.22,-1.07,0.14,-0.98,3.7920574356179193,3.12,-1.5,1066.45,-34.11,182.68
-0.29,0.96,0.17,1.68,-0.28,-1.88,0.18,-1.12,0.7272061205158065,4.82,-9.51,1644.24,-43.67,219.38
-0.47,0.88,0.27,1.33,-0.45,-1.45,0.29,-0.98,3.745392690339954,0.91,-4.14,1044.52,-37.86,162.88
-0.3,0.95,0.17,0.95,-0.29,-0.96,0.18,-0.94,1.0000149350505705,-0.22,2.02,1555.5,70.65,150.18
-0.09,1.0,0.05,1.22,-0.09,-1.29,0.06,-1.04,8.787590939156697,1.13,0.69,41.22,24.16,37.56
-0.21,0.98,0.13,1.1,-0.22,-1.15,0.13,-1.0,3.100782917449003,1.71,0.55,1198.78,49.61,134.73
-0.36,0.93,0.21,1.44,-0.35,-1.58,0.22,-1.05,0.5342841450635638,2.55,-10.39,1703.68,-123.63,222.98
-0.08,1.0,0.04,1.53,-0.07,-1.68,0.05,-1.11,3.2909368468124067,5.94,-4.28,1161.48,-8.99,169.93
-0.16,0.99,0.1,1.34,-0.16,-1.45,0.1,-1.06,3.5458813108057097,3.59,-0.93,1095.29,42.26,148.88
-0.05,1.0,0.03,1.0,-0.05,-1.01,0.03,-0.99,3.105875312016485,4.91,1.15,1142.49,41.34,184.32
-0.42,0.91,0.23,1.74,-0.39,-1.97,0.26,-1.1,6.6978851272797915,6.58,-2.98,466.59,-14.9,207.19
-0.2,0.98,0.11,1.62,-0.18,-1.8,0.12,-1.12,8.0290155363485,5.6,0.33,190.87,29.3,155.23
-0.16,0.99,0.08,1.88,-0.14,-2.12,0.1,-1.19,0.8941437489900028,4.85,-13.96,1644.58,-94.35,151.52
-0.08,1.0,0.05,1.17,-0.08,-1.23,0.05,-1.03,6.7907832820789995,5.04,0.99,435.12,47.28,172.74
-0.16,0.99,0.09,1.48,-0.15,-1.62,0.1,-1.09,2.5728400442776134,4.11,-3.51,1283.2,12.14,155.8
-0.31,0.95,0.18,1.12,-0.29,-1.18,0.19,-0.98,2.356442616746196,2.38,0.4,1313.96,58.33,199.4
-0.36,0.93,0.22,1.04,-0.36,-1.07,0.22,-0.95,8.096783619516309,3.55,-1.31,179.75,-42.25,152.02
-0.31,0.95,0.18,1.15,-0.29,-1.21,0.19,-0.99,4.572026164040452,3.94,-0.49,904.86,19.62,211.93
-0.19,0.98,0.11,1.76,-0.18,-1.97,0.12,-1.16,3.351098572388065,4.9,-6.07,1124.85,-16.16,160.15
-0.4,0.92,0.24,1.28,-0.39,-1.39,0.24,-1.0,1.2569576399708726,-1.29,-2.87,1558.27,23.63,139.8
-0.37,0.93,0.2,1.41,-0.34,-1.54,0.23,-1.03,9.799726126620754,1.18,0.36,-160.26,-0.61,21.84
-0.26,0.97,0.16,1.11,-0.26,-1.16,0.16,-0.99,0.9830823850500126,2.66,-1.72,1634.08,-3.74,212.02
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.06,9.909746037806762,4.89,-0.15,-176.62,-12.44,150.22
-0.3,0.95,0.18,1.17,-0.3,-1.23,0.18,-1.0,6.8383252239394485,1.12,-1.28,422.75,-22.65,76.5
-0.35,0.94,0.21,1.2,-0.34,-1.28,0.21,-0.99,1.207323109800209,0.69,-4.86,1549.0,-63.83,178.19
-0.45,0.89,0.26,1.67,-0.43,-1.88,0.28,-1.07,5.298650684276751,1.14,-6.19,752.57,-65.45,107.92
-0.63,0.77,0.32,1.7,-0.55,-1.95,0.4,-0.98,7.35026449262775,4.47,-2.77,325.74,-25.48,166.53
-0.2,0.98,0.13,0.99,-0.21,-1.01,0.12,-0.97,5.18537233395408,2.13,0.12,778.7,8.07,128.95
-0.29,0.96,0.16,1.72,-0.27,-1.93,0.18,-1.13,0.3479834988926256,5.47,-3.78,1764.71,110.52,234.93
-0.08,1.0,0.04,1.53,-0.07,-1.68,0.05,-1.11,7.996310482042306,6.08,0.24,204.2,25.59,167.54
-0.2,0.98,0.12,1.23,-0.2,-1.3,0.13,-1.03,0.4843407138653455,2.27,0.59,1656.34,94.02,162.21
-0.1,1.0,0.05,1.5,-0.09,-1.64,0.06,-1.11,9.496637027266559,1.86,1.88,-99.46,46.19,50.09
-0.1,0.99,0.06,1.94,-0.1,-2.19,0.06,-1.21,6.473352562580587,4.06,-3.88,502.56,-22.28,100.24
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,3.6664504235676034,0.34,2.41,1064.46,96.75,135.88
-0.12,0.99,0.07,1.35,-0.12,-1.46,0.07,-1.07,0.8433228669325932,5.03,0.55,1645.57,118.23,186.64
-0.07,1.0,0.04,1.04,-0.07,-1.07,0.04,-1.0,2.8488122362371584,3.49,-0.73,1238.11,-9.09,141.99
-0.45,0.9,0.25,1.3,-0.41,-1.42,0.28,-0.98,1.1474918394361455,-1.62,-4.93,1564.23,-22.83,145.6
-0.43,0.9,0.22,1.63,-0.38,-1.83,0.27,-1.07,3.1546553237776953,3.78,-7.21,1152.3,-51.29,207.43
-0.25,0.97,0.13,1.66,-0.23,-1.84,0.16,-1.12,3.4649087276609336,4.22,-4.48,1097.96,4.08,164.58
-0.55,0.83,0.31,1.74,-0.53,-1.98,0.34,-1.04,7.712707438686744,0.8,-0.03,260.27,37.25,55.75
-0.28,0.96,0.15,1.37,-0.26,-1.49,0.17,-1.05,3.7167218194755227,3.11,-4.73,1051.63,-58.02,163.5
-0.26,0.96,0.14,1.61,-0.24,-1.79,0.17,-1.11,5.13089608996861,1.87,-0.89,760.89,52.63,94.14
-0.32,0.95,0.19,1.43,-0.31,-1.56,0.2,-1.05,6.431523318152243,3.06,-2.17,522.69,-17.62,131.23
-0.19,0.98,0.11,1.76,-0.18,-1.97,0.12,-1.16,7.331187684433743,4.21,-0.13,332.31,35.26,116.79
-0.15,0.99,0.09,1.69,-0.15,-1.88,0.1,-1.14,3.9065164491592563,6.68,0.25,989.06,107.29,193.16
-0.12,0.99,0.07,1.32,-0.12,-1.42,0.07,-1.06,9.236088079161997,4.47,0.1,-46.16,1.65,136.29
-0.24,0.97,0.13,1.64,-0.22,-1.82,0.15,-1.12,8.603367802377754,6.88,0.11,76.88,12.46,184.35
-0.2,0.98,0.12,1.14,-0.2,-1.19,0.12,-1.01,8.017417334189505,4.96,-0.74,191.4,-17.92,178.36
-0.23,0.97,0.13,1.25,-0.22,-1.34,0.14,-1.03,0.376374042060037,4.03,-3.09,1712.69,0.99,222.76
-0.38,0.93,0.21,1.71,-0.36,-1.92,0.24,-1.1,5.249520869661877,1.27,-6.43,756.56,-68.75,95.56
-0.3,0.95,0.18,1.55,-0.29,-1.72,0.19,-1.09,0.6455954528869423,2.74,-3.16,1688.39,83.19,190.69
-0.4,0.91,0.23,1.59,-0.38,-1.78,0.25,-1.07,4.246861915352394,2.66,-2.83,969.4,31.68,162.53
-0.3,0.95,0.18,1.05,-0.29,-1.09,0.19,-0.97,0.987869278375223,1.56,-1.43,1604.83,-11.76,204.65
-0.31,0.95,0.17,1.64,-0.29,-1.83,0.2,-1.11,3.0909495345640914,2.48,-6.71,1166.51,-43.72,143.43
-0.25,0.97,0.14,1.46,-0.24,-1.6,0.15,-1.08,6.186476380518693,2.87,-2.52,546.9,-23.96,113.44
-0.26,0.97,0.15,1.2,-0.26,-1.27,0.16,-1.01,1.014394277022178,3.02,-4.88,1612.47,-68.89,210.52
-0.28,0.96,0.17,1.07,-0.28,-1.11,0.17,-0.98,6.110057458991061,2.62,-0.54,568.75,-3.56,141.52
-0.37,0.93,0.21,1.65,-0.35,-1.85,0.23,-1.09,7.171935192931036,4.4,0.19,359.88,45.68,145.48
-0.3,0.95,0.17,1.43,-0.29,-1.57,0.19,-1.06,4.645318900079167,3.98,-0.68,856.57,50.78,176.45
-0.17,0.99,0.1,1.08,-0.17,-1.12,0.11,-1.0,2.4236859324172686,4.42,-1.1,1311.49,-7.42,209.06
-0.24,0.97,0.13,1.53,-0.22,-1.68,0.15,-1.09,1.3349200771365932,5.97,-5.21,1489.36,1.58,231.2
-0.2,0.98,0.12,1.18,-0.19,-1.24,0.12,-1.02,8.044202462235488,4.67,-0.87,185.54,-20.44,163.95
-0.08,1.0,0.05,1.33,-0.08,-1.43,0.05,-1.07,0.6645987484251148,5.73,0.06,1633.33,98.74,187.62
-0.3,0.95,0.17,0.95,-0.29,-0.96,0.18,-0.94,2.6050959335296398,-0.11,1.31,1243.41,46.71,122.68
-0.4,0.91,0.23,1.11,-0.38,-1.18,0.25,-0.95,8.158107209478546,3.93,-0.58,165.83,-13.19,160.06
-0.38,0.93,0.2,1.75,-0.34,-1.98,0.24,-1.11,5.976726520842069,0.98,-1.33,612.93,42.01,75.22
-0.22,0.98,0.12,1.63,-0.21,-1.81,0.13,-1.12,1.7158257671555988,5.08,-8.25,1465.45,-50.24,192.59
-0.14,0.99,0.09,1.01,-0.14,-1.03,0.08,-0.99,6.071027496155853,1.47,-1.24,595.24,-39.93,79.6
-0.41,0.91,0.23,1.15,-0.38,-1.22,0.25,-0.96,5.033969319999371,3.15,-1.02,789.84,3.94,201.03
-0.27,0.96,0.17,1.01,-0.28,-1.03,0.17,-0.97,6.407551947347544,1.65,0.94,504.08,40.24,106.92
-0.19,0.98,0.11,1.7,-0.18,-1.9,0.12,-1.14,0.3118851962855973,6.07,-11.61,1779.36,-73.99,210.03
-0.38,0.92,0.22,1.66,-0.36,-1.85,0.24,-1.09,6.2587276682037265,1.05,-1.58,532.19,20.04,75.21
-0.27,0.96,0.16,1.14,-0.26,-1.2,0.16,-1.0,0.06896298134856704,3.17,2.77,1750.5,147.64,237.63
-0.21,0.98,0.13,1.19,-0.21,-1.26,0.13,-1.02,2.1493071612827563,1.91,-2.61,1393.9,-18.93,142.95
-0.18,0.98,0.1,1.86,-0.17,-2.09,0.11,-1.18,7.554269468041386,1.78,0.09,282.61,37.52,53.04
-0.19,0.98,0.11,1.31,-0.18,-1.41,0.12,-1.05,6.867649938535973,1.22,-0.6,433.07,8.17,58.58
-0.27,0.96,0.17,1.01,-0.28,-1.03,0.17,-0.97,0.2961242863954816,1.39,2.73,1692.38,111.12,201.17
-0.4,0.92,0.23,1.05,-0.38,-1.1,0.24,-0.94,9.049888604771516,1.77,0.31,-9.95,11.52,66.14
-0.4,0.92,0.23,1.1,-0.38,-1.15,0.25,-0.95,2.6585844729015937,0.73,-1.83,1285.67,-11.75,184.83
-0.09,1.0,0.05,1.64,-0.09,-1.81,0.06,-1.14,3.7934756440429562,4.49,-6.93,1063.12,-67.4,131.01
-0.12,0.99,0.07,1.45,-0.12,-1.59,0.07,-1.09,6.3587394688851315,4.81,-1.34,529.24,4.09,147.87
-0.08,1.0,0.05,1.09,-0.08,-1.12,0.05,-1.01,4.7787736121931115,3.61,0.03,857.04,18.41,139.66
-0.45,0.89,0.25,1.81,-0.42,-2.05,0.28,-1.1,0.8806952116964828,3.0,-9.82,1578.71,-13.44,217.27
-0.31,0.95,0.19,1.18,-0.31,-1.25,0.19,-1.0,6.876487667692169,3.06,-1.22,431.68,-18.94,141.37
-0.2,0.98,0.11,2.09,-0.19,-2.39,0.13,-1.23,6.626809929741934,4.71,-2.22,485.99,22.33,117.87
-0.13,0.99,0.08,1.72,-0.13,-1.92,0.08,-1.16,1.6146730652390118,6.66,-6.84,1500.27,-0.36,195.85
-0.25,0.97,0.15,0.97,-0.25,-0.98,0.15,-0.96,2.6729217445852873,1.5,2.47,1252.03,87.57,157.5
-0.18,0.98,0.1,1.44,-0.16,-1.56,0.11,-1.08,3.8449220471951806,3.5,-1.16,1031.24,45.42,140.16
-0.09,1.0,0.05,1.42,-0.09,-1.54,0.06,-1.09,4.638561908649738,4.93,-2.33,863.52,-1.97,156.14
-0.36,0.93,0.2,1.19,-0.33,-1.27,0.22,-0.99,3.3578309614939617,3.07,0.15,1149.34,61.91,215.07
-0.08,1.0,0.05,1.24,-0.08,-1.32,0.05,-1.05,8.286776407178682,5.54,-2.31,138.95,-64.95,176.88
-0.28,0.96,0.17,1.29,-0.28,-1.39,0.17,-1.03,3.7064857752559077,1.66,-1.54,1052.91,18.79,131.81
-0.3,0.95,0.18,1.12,-0.3,-1.17,0.18,-0.99,5.0452827437962044,3.55,1.45,777.68,75.35,190.09
-0.08,1.0,0.05,1.05,-0.08,-1.08,0.05,-1.0,2.3550874805671915,4.39,2.32,1311.41,92.76,176.64
-0.12,0.99,0.07,1.35,-0.12,-1.46,0.07,-1.07,4.3142643049146,5.77,0.36,945.33,70.48,192.05
-0.1,0.99,0.06,1.69,-0.09,-1.88,0.06,-1.15,2.487633040674062,5.95,-9.56,1284.38,-92.87,167.16
-0.38,0.93,0.2,1.75,-0.34,-1.98,0.24,-1.11,0.6164367698638262,1.02,-5.87,1699.66,71.27,161.16
-0.41,0.91,0.24,1.32,-0.39,-1.43,0.25,-1.0,2.6102408183968127,1.32,-7.02,1256.59,-110.44,179.45
-0.39,0.92,0.21,1.68,-0.36,-1.88,0.24,-1.09,8.78222466804332,6.09,0.9,43.28,30.23,164.81
-0.2,0.98,0.12,1.18,-0.19,-1.24,0.12,-1.02,7.7873121801915435,4.64,-0.86,235.41,-18.03,165.32
-0.16,0.99,0.09,0.98,-0.16,-1.0,0.1,-0.98,9.298744748190812,3.09,0.66,-58.64,24.25,113.66
-0.27,0.96,0.15,1.26,-0.26,-1.35,0.17,-1.02,7.452155905098369,2.39,-1.92,305.09,-42.35,98.81
-0.36,0.93,0.2,1.18,-0.34,-1.25,0.22,-0.98,9.715405893644341,-0.05,0.67,-143.81,17.0,-14.16
-0.55,0.84,0.3,1.42,-0.51,-1.58,0.34,-0.97,5.253190142006208,1.87,-1.86,745.1,22.74,163.5
-0.18,0.98,0.1,1.0,-0.17,-1.02,0.11,-0.98,8.438953882246508,0.23,-0.96,112.41,-34.41,15.68
-0.13,0.99,0.07,1.43,-0.12,-1.55,0.08,-1.09,3.4817004743391466,6.42,-0.59,1099.9,63.76,206.94
-0.2,0.98,0.11,1.49,-0.19,-1.63,0.13,-1.09,2.5789408408845063,5.99,-6.92,1259.61,-73.07,214.77
-0.06,1.0,0.03,1.42,-0.06,-1.54,0.04,-1.09,8.185040760128599,6.76,-0.57,164.33,-3.55,196.02
-0.3,0.95,0.18,1.34,-0.3,-1.45,0.19,-1.04,1.072483862674266,1.26,-0.86,1591.44,84.55,165.32
-0.14,0.99,0.08,1.41,-0.14,-1.53,0.09,-1.08,9.431715902432938,3.99,2.4,-87.08,66.22,114.37
-0.17,0.99,0.09,1.92,-0.15,-2.17,0.1,-1.2,0.8289528613786579,6.19,-11.11,1656.25,-24.45,179.42
-0.33,0.95,0.2,1.01,-0.33,-1.03,0.2,-0.95,9.836168706428493,0.74,-1.6,-168.02,-61.93,12.23
-0.09,1.0,0.05,1.42,-0.09,-1.54,0.06,-1.09,6.649105726082807,4.55,-2.03,465.45,-22.93,139.74
-0.26,0.97,0.15,1.44,-0.25,-1.57,0.16,-1.07,6.786863962676025,2.27,-1.88,439.11,-17.22,93.86
-0.25,0.97,0.15,1.0,-0.25,-1.02,0.15,-0.97,0.21369579852560272,1.78,1.23,1784.59,56.08,204.71
-0.41,0.91,0.24,1.15,-0.4,-1.22,0.25,-0.96,5.646199482991323,2.89,-0.34,664.68,22.09,180.16
-0.49,0.87,0.27,1.56,-0.45,-1.75,0.3,-1.03,6.246459078030617,1.22,-3.2,554.45,-23.9,99.22
-0.07,1.0,0.04,1.38,-0.06,-1.49,0.04,-1.08,7.724158393958551,4.21,-0.28,255.14,9.9,127.05
-0.16,0.99,0.09,1.12,-0.15,-1.17,0.1,-1.01,1.9941042695040334,4.51,1.61,1408.27,88.23,206.67
-0.45,0.89,0.26,1.51,-0.44,-1.68,0.28,-1.03,7.454425758595761,5.18,0.88,300.35,57.41,182.21
-0.16,0.99,0.09,1.48,-0.15,-1.62,0.1,-1.09,1.380789569908879,4.42,-4.09,1521.19,17.74,171.2
-0.43,0.9,0.26,1.03,-0.43,-1.08,0.26,-0.93,0.641983618541152,-1.3,-1.5,1683.36,1.61,197.44
-0.07,1.0,0.04,1.22,-0.07,-1.29,0.04,-1.04,8.80763921488614,1.96,-0.88,38.15,-26.0,63.58
-0.06,1.0,0.04,1.24,-0.06,-1.32,0.04,-1.05,2.639137158366035,5.66,-5.33,1271.63,-95.62,184.6
-0.42,0.91,0.23,1.82,-0.39,-2.07,0.26,-1.12,2.613317384869992,2.31,-4.92,1296.8,55.63,167.74
-0.36,0.93,0.2,1.71,-0.34,-1.92,0.22,-1.11,4.991187445822356,3.1,-4.19,796.63,-10.26,140.1
-0.29,0.96,0.16,1.16,-0.27,-1.23,0.18,-1.0,7.0083050482557265,2.49,0.34,404.96,28.08,116.32
-0.23,0.97,0.12,1.71,-0.21,-1.91,0.14,-1.14,0.29938885909616575,4.33,-7.88,1766.02,10.46,184.51
-0.33,0.94,0.2,1.0,-0.33,-1.04,0.2,-0.95,9.433513448332384,3.94,-1.01,-84.14,-38.37,140.81
-0.05,1.0,0.03,1.2,-0.05,-1.27,0.03,-1.04,7.049031016571703,4.72,-0.37,391.02,3.99,155.37
-0.16,0.99,0.09,1.75,-0.15,-1.96,0.1,-1.16,1.2743913343107183,5.13,-6.68,1566.04,17.99,170.17
-0.31,0.95,0.18,1.12,-0.29,-1.18,0.19,-0.98,9.337434274839204,4.53,1.27,-66.74,41.32,153.11
-0.36,0.93,0.22,1.16,-0.36,-1.23,0.22,-0.98,9.095540938155695,0.69,-0.1,-19.46,-3.59,24.22
-0.24,0.97,0.13,1.26,-0.22,-1.35,0.15,-1.03,0.12193266255949742,1.56,0.08,1748.47,95.47,160.14
-0.44,0.9,0.26,1.38,-0.44,-1.52,0.27,-1.0,1.5541617360203286,0.09,-5.31,1453.2,-20.66,176.6
-0.23,0.97,0.13,1.12,-0.22,-1.18,0.14,-1.0,6.357667464812384,1.61,-1.23,532.54,-23.8,90.62
-0.14,0.99,0.08,1.96,-0.13,-2.22,0.09,-1.21,0.07603675999622195,7.03,-13.15,1825.57,-34.92,189.76
-0.45,0.89,0.24,1.43,-0.41,-1.57,0.28,-1.01,2.1658681161073146,0.95,0.15,1341.96,124.96,181.89
-0.2,0.98,0.12,1.6,-0.2,-1.78,0.12,-1.12,2.981060085211462,5.27,-9.3,1198.38,-112.07,185.23
-0.23,0.97,0.13,1.33,-0.22,-1.43,0.14,-1.05,7.373822946811982,1.47,-2.2,328.14,-43.46,65.13
-0.55,0.83,0.29,1.66,-0.49,-1.88,0.35,-1.02,3.544072448350424,-0.49,-4.59,1086.32,23.12,126.57
-0.27,0.96,0.16,1.14,-0.26,-1.2,0.16,-1.0,5.837484951886992,4.65,-0.24,619.86,15.55,203.07
-0.25,0.97,0.14,1.83,-0.24,-2.06,0.16,-1.16,1.0633528820493088,4.49,-6.42,1538.6,41.98,180.28
-0.53,0.85,0.28,1.61,-0.48,-1.82,0.33,-1.02,2.075535661500496,0.16,-9.14,1350.07,-67.0,169.93
-0.21,0.98,0.12,1.87,-0.2,-2.11,0.13,-1.18,4.9663495393606825,4.93,-1.71,805.11,59.77,147.08
-0.27,0.96,0.15,1.2,-0.26,-1.27,0.17,-1.01,3.1813435606679583,3.29,-3.83,1128.05,-65.68,187.26
-0.09,1.0,0.06,1.09,-0.09,-1.13,0.05,-1.01,7.829202181187803,3.73,-0.02,238.22,5.2,134.03
-0.36,0.93,0.19,1.7,-0.33,-1.91,0.22,-1.11,7.257548104442122,2.71,-3.92,346.43,-57.85,96.16
-0.38,0.93,0.22,1.36,-0.36,-1.49,0.23,-1.02,7.139962125012921,4.69,-1.92,379.07,-27.08,178.93
-0.36,0.93,0.23,1.11,-0.37,-1.17,0.22,-0.97,6.237181252465534,3.66,-2.67,554.61,-68.64,189.8
-0.16,0.99,0.1,1.38,-0.16,-1.49,0.1,-1.07,8.97475103890921,0.01,0.16,4.9,6.88,1.53
-0.45,0.89,0.26,1.67,-0.43,-1.88,0.28,-1.07,1.548197785808969,0.28,-11.9,1515.12,-102.5,163.81
-0.13,0.99,0.08,1.09,-0.12,-1.13,0.08,-1.01,6.396538232787458,3.44,-0.32,530.54,0.4,136.19
-0.44,0.9,0.24,1.85,-0.4,-2.1,0.27,-1.12,5.642511832607008,1.53,-2.73,678.65,27.74,98.22
-0.1,0.99,0.06,1.19,-0.1,-1.25,0.06,-1.03,8.415622294949793,5.82,-0.28,114.7,-4.41,192.69
-0.34,0.94,0.18,1.76,-0.31,-1.98,0.21,-1.13,9.27150582873449,6.12,2.57,-53.65,60.62,152.2
-0.34,0.94,0.2,2.03,-0.33,-2.33,0.21,-1.19,3.9282483202194243,3.96,-7.73,1006.99,-19.71,149.61
-0.23,0.97,0.14,0.99,-0.22,-1.0,0.14,-0.97,3.3256829095966034,2.13,2.56,1111.7,93.48,158.27
-0.37,0.93,0.23,1.08,-0.37,-1.13,0.22,-0.96,4.4057181513191646,1.32,-1.47,924.54,-18.71,154.69
-0.13,0.99,0.07,1.78,-0.12,-1.99,0.08,-1.17,7.7041075257731855,4.37,-1.64,255.58,-10.35,112.64
-0.19,0.98,0.12,1.26,-0.19,-1.34,0.12,-1.04,8.045058641321136,3.01,0.06,193.88,12.71,105.97
-0.31,0.95,0.17,1.31,-0.29,-1.42,0.19,-1.03,1.2318415747589373,2.94,-7.68,1534.26,-116.95,208.32
-0.16,0.99,0.09,1.11,-0.16,-1.16,0.1,-1.01,9.14203502441479,4.31,0.28,-28.79,9.25,147.17
-0.21,0.98,0.12,1.42,-0.2,-1.55,0.13,-1.07,2.3159860694421797,3.53,-6.15,1304.38,-65.25,162.7
-0.23,0.97,0.13,1.37,-0.21,-1.49,0.14,-1.06,6.861542875603057,3.01,-0.66,430.41,11.92,113.44
-0.43,0.9,0.24,1.47,-0.4,-1.62,0.27,-1.03,4.599855247328781,1.73,-4.68,869.93,-46.3,142.13
-0.22,0.97,0.13,1.24,-0.22,-1.32,0.14,-1.03,9.922456589444174,2.73,0.18,-180.06,-1.85,77.98
-0.08,1.0,0.05,1.19,-0.08,-1.26,0.05,-1.04,9.717320376090562,0.07,1.11,-146.47,31.69,-1.01
-0.43,0.9,0.24,1.11,-0.4,-1.18,0.27,-0.94,5.041952811647992,1.12,-2.31,790.45,-43.05,143.28
-0.27,0.96,0.15,1.2,-0.26,-1.27,0.17,-1.01,1.3426637132341535,3.45,-5.42,1484.51,-93.94,216.58
-0.15,0.99,0.09,1.14,-0.15,-1.19,0.09,-1.02,5.488342791969374,4.64,-0.53,706.19,4.82,182.63
-0.24,0.97,0.13,1.53,-0.22,-1.68,0.15,-1.09,5.144714287357895,6.66,-2.09,749.1,12.09,216.91
-0.23,0.97,0.14,1.52,-0.23,-1.67,0.14,-1.09,3.574335914142459,3.62,-1.94,1074.58,44.75,154.62
-0.33,0.94,0.2,1.1,-0.32,-1.15,0.2,-0.97,6.7480225980606745,4.05,-1.59,457.1,-39.06,186.85
-0.08,1.0,0.05,1.09,-0.08,-1.12,0.05,-1.01,2.2306969941571433,4.63,-0.76,1374.39,3.48,180.34
-0.11,0.99,0.07,1.01,-0.11,-1.03,0.07,-0.99,8.363688170837525,4.92,-0.05,126.1,-0.71,181.92
-0.4,0.91,0.25,0.99,-0.41,-1.03,0.24,-0.92,1.466658768588579,-1.2,-0.89,1483.27,-1.1,165.84
-0.37,0.93,0.2,1.6,-0.34,-1.79,0.23,-1.08,8.042063537655608,3.78,1.34,192.48,57.02,119.42
-0.3,0.95,0.17,1.72,-0.29,-1.93,0.18,-1.13,6.860923575707648,7.33,0.83,421.67,68.93,210.87
-0.44,0.9,0.25,1.79,-0.41,-2.03,0.27,-1.1,9.312841793738457,7.1,0.02,-64.02,-4.6,173.88
-0.49,0.87,0.29,1.26,-0.48,-1.38,0.3,-0.96,1.662449337857762,-1.33,-1.62,1442.34,59.23,166.6
-0.37,0.93,0.19,1.93,-0.33,-2.19,0.23,-1.16,9.055056211446669,0.28,-1.81,-10.68,-40.69,7.05
-0.13,0.99,0.08,1.1,-0.13,-1.15,0.08,-1.01,7.001564233697261,4.38,-0.96,398.0,-22.1,162.67
-0.45,0.89,0.24,1.67,-0.41,-1.87,0.28,-1.07,5.62995447025486,1.07,-5.98,686.29,-71.03,97.02
-0.24,0.97,0.13,1.64,-0.22,-1.82,0.15,-1.12,4.944641686236863,6.26,-5.2,786.03,-50.01,197.5
-0.36,0.93,0.2,1.33,-0.34,-1.45,0.23,-1.02,3.3958622544650208,2.79,-4.66,1086.66,-55.72,185.77
-0.35,0.94,0.2,1.73,-0.33,-1.94,0.22,-1.12,8.9060794926973,2.48,-0.37,18.57,-5.16,66.24
-0.17,0.99,0.1,1.16,-0.17,-1.22,0.1,-1.02,1.9335364220078066,3.8,1.4,1401.78,92.23,184.38
-0.42,0.91,0.23,1.5,-0.39,-1.66,0.26,-1.04,1.6351234254031877,2.53,-4.63,1497.63,23.3,219.94
-0.06,1.0,0.04,1.42,-0.06,-1.54,0.04,-1.09,9.558737179969613,2.21,-0.8,-112.17,-29.16,62.75
-0.47,0.88,0.27,1.33,-0.45,-1.45,0.29,-0.98,4.132956752448584,1.16,-3.67,967.48,-30.92,160.5
-0.32,0.95,0.18,1.07,-0.31,-1.12,0.2,-0.97,8.566026964396345,1.32,0.97,86.53,36.49,57.87
-0.25,0.97,0.13,1.74,-0.23,-1.95,0.16,-1.14,9.741107978930495,-0.12,1.84,-148.73,32.92,-9.33
-0.32,0.95,0.18,1.46,-0.3,-1.61,0.2,-1.06,9.373909727580509,5.23,2.13,-72.62,57.5,147.15
-0.41,0.91,0.22,1.76,-0.37,-1.99,0.26,-1.11,8.457427350909533,6.39,-1.93,105.79,-33.23,170.51
-0.42,0.91,0.23,1.71,-0.39,-1.92,0.26,-1.09,6.4946208587286804,3.52,-2.61,496.58,-4.73,135.65
-0.3,0.95,0.18,1.24,-0.3,-1.32,0.18,-1.01,9.288922187800342,1.71,-1.79,-57.66,-59.92,52.58
-0.21,0.98,0.13,1.04,-0.21,-1.07,0.13,-0.98,4.437920874715257,2.85,-2.08,932.14,-55.8,160.04
-0.12,0.99,0.07,1.54,-0.12,-1.69,0.07,-1.11,7.5723253429636745,2.27,-0.58,291.42,10.64,69.11
-0.34,0.94,0.18,1.62,-0.31,-1.81,0.21,-1.1,3.4395758398437017,2.75,-2.7,1113.68,48.55,155.45
-0.23,0.97,0.13,1.37,-0.21,-1.49,0.14,-1.06,4.251348432799624,3.65,-1.72,955.76,18.66,158.2
